AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Pomerol,Vieux Chateau Certan 老色丹 2013 1500ml OWC,1500ml,2013,2,"$2,250",Red Wine,,https://dfv.com.hk/single_product.html?id=0215-213-32
Margaux,Alter Ego de Palmer 寶馬副牌 2007 OWC,750ml,2007,5,$900,Red Wine,,https://dfv.com.hk/single_product.html?id=0005-207-22
Margaux,Alter Ego de Palmer 寶馬副牌 2013 OWC,750ml,2013,46,$450,Red Wine,RP81-84,https://dfv.com.hk/single_product.html?id=0005-213-22
Margaux,Angludet- Margaux 2005 OWC,750ml,2005,10,$590,Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0888-205-22
Margaux,Brane Cantenac 1986,750ml,1986,1,"$1,000",Red Wine,RP82,https://dfv.com.hk/single_product.html?id=0191-186-21
Margaux,Dauzac 杜薩 2000 OWC,750ml,2000,6,$580,Red Wine,,https://dfv.com.hk/single_product.html?id=0004-200-22
Margaux,Dauzac 杜薩 2006 (6 Bottles set),750ml x 6,2006,4,"$3,000",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0004-206-2PK6
Margaux,Dauzac 杜薩 2006 OWC,750ml,2006,9,$500,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0004-206-22
Margaux,Du Tertre 杜特 2008 OWC,750ml,2008,6,$450,Red Wine,,https://dfv.com.hk/single_product.html?id=0257-208-22
Margaux,Durfort Vivens 2001 OWC,750ml,2001,8,$550,Red Wine,,https://dfv.com.hk/single_product.html?id=0609-201-22
Margaux,Giscours 美人魚 1993 OWC,750ml,1993,7,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0007-193-22
Margaux,Giscours 美人魚 2004 OWC,750ml,2004,7,$650,Red Wine,,https://dfv.com.hk/single_product.html?id=0007-204-22
Margaux,Lascombes 力士金 1997,750ml,1997,5,$800,Red Wine,RP77,https://dfv.com.hk/single_product.html?id=0138-197-21
Margaux,Lascombes 力士金 2000,750ml,2000,1,"$1,250",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0138-200-21
Margaux,Lascombes 力士金 2000 OWC,750ml,2000,78,$977,Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0138-200-22
Margaux,Lascombes 力士金 2006 OWC,750ml,2006,2,$840,Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0138-206-22
Margaux,Malescot St Exupery 馬利哥 2004 OWC,750ml,2004,16,$570,Red Wine,,https://dfv.com.hk/single_product.html?id=0147-204-22
Margaux,Margaux du Chateau Margaux 瑪歌三牌 2013,750ml,2013,11,"$1,390",Red Wine,,https://dfv.com.hk/single_product.html?id=0626-213-21
Margaux,Margaux du Chateau Margaux 瑪歌三牌 2014 OCC,750ml,2014,128,"$1,390",Red Wine,,https://dfv.com.hk/single_product.html?id=0626-214-23
Margaux,Margaux Year of Tiger (3 bottes: 1986 & 1998 & 2010),750ml x 3,NV,1,"$38,888",Red Wine,,https://dfv.com.hk/single_product.html?id=9533-000-00
Margaux,Margaux 瑪歌 1959,750ml,1959,1,"$9,900",Red Wine,,https://dfv.com.hk/single_product.html?id=0008-159-21
Margaux,Margaux 瑪歌 1990,750ml,1990,3,"$11,500",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Margaux,Margaux 瑪歌 2000,750ml,2000,3,"$10,500",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Margaux,Palmer 寶馬 1961,750ml,1961,3,"$40,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Margaux,Palmer 寶馬 1966,750ml,1966,6,"$11,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Margaux,Palmer 寶馬 1999,750ml,1999,10,"$2,700",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0009-199-21
Margaux,Palmer 寶馬 1999 OWC,750ml,1999,9,"$2,700",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0009-199-22
Margaux,Pavillon Rouge 小瑪歌 1987 OWC,750ml,1987,11,"$1,850",Red Wine,-,https://dfv.com.hk/single_product.html?id=0010-187-22
Margaux,Pavillon Rouge 小瑪歌 1988,750ml,1988,1,"$1,800",Red Wine,,https://dfv.com.hk/single_product.html?id=0010-188-21
Margaux,Pavillon Rouge 小瑪歌 1993,750ml,1993,6,"$1,600",Red Wine,None,https://dfv.com.hk/single_product.html?id=0010-193-21
Margaux,Pavillon Rouge 小瑪歌 2013 OWC,750ml,2013,6,"$1,600",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0010-213-22
Margaux,Pavillon Rouge 小瑪歌 2017 OWC,750ml,2017,6,"$1,630",Red Wine,JS95,https://dfv.com.hk/single_product.html?id=0010-217-22
Margaux,Pavillon Rouge 小瑪歌 2018 OWC,750ml,2018,21,"$1,600",Red Wine,,https://dfv.com.hk/single_product.html?id=0010-218-22
Margaux,Pavillon Rouge 小瑪歌 2019 OWC,750ml,2019,18,"$1,580",Red Wine,,https://dfv.com.hk/single_product.html?id=0010-219-22
Margaux,Prieure Lichine 1981,750ml,1981,29,$650,Red Wine,,https://dfv.com.hk/single_product.html?id=0618-181-21
Margaux,Rauzan Gassies 露仙歌 1982,750ml,1982,2,"$1,300",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0140-182-21
Margaux,Rauzan Segla 魯臣世家 1982 OWC,750ml,1982,9,"$1,490",Red Wine,,https://dfv.com.hk/single_product.html?id=0302-182-22
St Emilion,Ausone 歐頌 1961 1500ml,1500ml,1961,1,"$45,000",Consignment 1,RP91,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Ausone 歐頌 2003 1500ml,1500ml,2003,1,"$25,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Cheval Blanc 白馬 1928,750ml,1928,2,"$47,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Cheval Blanc 白馬 1950,750ml,1950,1,"$32,000",Consignment 1,JR20,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Cheval Blanc 白馬 1961,750ml,1961,2,"$59,000",Consignment 1,ST98,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Cheval Blanc 白馬 1990,750ml,1990,3,"$11,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,De Fonbel 芳貝爾 2018 OCC,750ml,2018,25,$220,Red Wine,,https://dfv.com.hk/single_product.html?id=0047-218-23
St Emilion,La Mondotte 拉蒙多 2007 OWC,750ml,2007,13,"$1,450",Red Wine,,https://dfv.com.hk/single_product.html?id=0049-207-22
St Emilion,L'Angelus 金鐘 1975,750ml,1975,20,"$1,450",Red Wine,,https://dfv.com.hk/single_product.html?id=0167-175-21
St Emilion,Monbousquet 蒙寶石 2010 OWC,750ml,2010,12,$780,Consignment 7,RP90,https://dfv.com.hk/dfv/dfv_con.pdf
St Emilion,Pavie 柏菲 1993,750ml,1993,2,"$2,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0052-193-21
St Emilion,Pavie 柏菲 1995,750ml,1995,6,"$2,100",Red Wine,RP78,https://dfv.com.hk/single_product.html?id=0052-195-21
St Emilion,Pavie 柏菲 1995 OWC,750ml,1995,12,"$2,100",Red Wine,RP78,https://dfv.com.hk/single_product.html?id=0052-195-22
St Estephe,Calon Segur 凱隆世家 1995 OWC,750ml,1995,8,"$1,350",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0186-195-22
St Estephe,Calon Segur 凱隆世家 2005 6000ml OWC,6000ml,2005,1,"$14,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0186-205-52
St Estephe,Calon Segur 凱隆世家 2015 12000ml OWC,12000ml,2015,1,"$25,600",Red Wine,None,https://dfv.com.hk/single_product.html?id=0186-215-92
St Estephe,Cos d'Estournel 愛士徒爾 1986,750ml,1986,1,"$2,100",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0157-186-21
St Estephe,Montrose 玫瑰山 1979,750ml,1979,8,"$1,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0054-179-21
St Estephe,Montrose 玫瑰山 1990,750ml,1990,8,"$8,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
St Estephe,Montrose 玫瑰山 1997 OWC,750ml,1997,8,"$1,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0054-197-22
St Estephe,Pagodes de Cos d'Estournel  1995,750ml,1995,1,$450,Red Wine,,https://dfv.com.hk/single_product.html?id=0886-195-21
St Estephe,Phelan Segur 飛龍世家 1983,750ml,1983,5,$650,Red Wine,,https://dfv.com.hk/single_product.html?id=0055-183-21
St Julien,Beychevelle 龍船 1970 OWC,750ml,1970,6,"$1,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-170-22
St Julien,Beychevelle 龍船 1971,750ml,1971,5,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0056-171-21
St Julien,Beychevelle 龍船 1976,750ml,1976,2,"$1,050",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-176-21
St Julien,Beychevelle 龍船 1982,750ml,1982,6,"$2,500",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0056-182-21
St Julien,Beychevelle 龍船 1985 OWC,750ml,1985,19,"$1,350",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0056-185-22
St Julien,Beychevelle 龍船 1989,750ml,1989,5,"$1,300",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-189-21
St Julien,Beychevelle 龍船 1990,750ml,1990,4,"$1,300",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-190-21
St Julien,Beychevelle 龍船 1994,750ml,1994,3,$900,Red Wine,,https://dfv.com.hk/single_product.html?id=0056-194-21
St Julien,Beychevelle 龍船 1994 OWC,750ml,1994,5,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-194-22
St Julien,Beychevelle 龍船 1996,750ml,1996,2,"$1,250",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0056-196-21
St Julien,Beychevelle 龍船 1996 OWC,750ml,1996,33,"$1,250",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0056-196-22
St Julien,Beychevelle 龍船 1998 OWC,750ml,1998,11,"$1,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-198-22
St Julien,Beychevelle 龍船 1999,750ml,1999,4,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-199-21
St Julien,Beychevelle 龍船 1999 OWC,750ml,1999,12,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-199-22
St Julien,Beychevelle 龍船 2000 1500ml OWC,1500ml,2000,14,"$3,200",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0056-200-32
St Julien,Beychevelle 龍船 2000 3000ml OWC,3000ml,2000,2,"$9,800",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0056-200-42
St Julien,Beychevelle 龍船 2001,750ml,2001,1,"$1,200",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0056-201-21
St Julien,Beychevelle 龍船 2001 OWC,750ml,2001,6,"$1,200",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0056-201-22
St Julien,Beychevelle 龍船 2003,750ml,2003,23,"$1,050",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-203-21
St Julien,Beychevelle 龍船 2004 OWC,750ml,2004,1,"$1,250",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-204-22
St Julien,Beychevelle 龍船 2006,750ml,2006,2,"$1,100",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-206-21
St Julien,Beychevelle 龍船 2006 1500ml OWC,1500ml,2006,6,"$2,150",Red Wine,,https://dfv.com.hk/single_product.html?id=0056-206-32
St Julien,Beychevelle 龍船 2006 OWC,750ml,2006,90,"$1,100",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-206-22
St Julien,Beychevelle 龍船 2007 OWC,750ml,2007,18,"$1,100",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0056-207-22
St Julien,Beychevelle 龍船 2014,750ml,2014,3,$950,Red Wine,RP92+,https://dfv.com.hk/single_product.html?id=0056-214-21
St Julien,Beychevelle 龍船 2015,750ml,2015,6,$920,Red Wine,RP93,https://www.dfv.com.hk/single_product.html?id=0056-215-21
St Julien,Beychevelle 龍船 2016 OWC,750ml,2016,29,$950,Red Wine,RP95+,https://dfv.com.hk/single_product.html?id=0056-216-22
St Julien,Beychevelle 龍船 2017 OWC,750ml,2017,14,$950,Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0056-217-22
St Julien,Beychevelle 龍船 2018,750ml,2018,4,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0056-218-21
St Julien,Beychevelle 龍船 2019 OWC,750ml,2019,66,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0056-219-22
St Julien,Clos du Marquis 雄獅副牌 1999,750ml,1999,4,$600,Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0058-199-21
St Julien,Clos du Marquis 雄獅副牌 2003 OWC,750ml,2003,8,$600,Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0058-203-22
St Julien,Gloria 歌莉婭 2006 OWC,750ml,2006,12,$480,Red Wine,,https://dfv.com.hk/single_product.html?id=0258-206-22
St Julien,Gloria 歌莉婭 2008 OWC,750ml,2008,8,$480,Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0258-208-22
St Julien,Gruaud Larose 金玫瑰 1945 1500ml,1500ml,1945,2,"$35,400",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
St Julien,Gruaud Larose 金玫瑰 1973,750ml,1973,1,"$1,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0060-173-21
St Julien,Gruaud Larose 金玫瑰 1976,750ml,1976,1,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0060-176-21
St Julien,Gruaud Larose 金玫瑰 1999 OWC,750ml,1999,8,$950,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0060-199-22
St Julien,Gruaud Larose 金玫瑰 2017 OWC,750ml,2017,109,$499,Red Wine,RP92-94,https://dfv.com.hk/single_product.html?id=0060-217-22
St Julien,Lagrange 力關 2017 OWC,750ml,2017,17,$450,Red Wine,WE94,https://dfv.com.hk/single_product.html?id=0061-217-22
St Julien,Lalande Borie 拉朗寶怡 2000 OWC,750ml,2000,9,$500,Red Wine,None,https://dfv.com.hk/single_product.html?id=0062-200-22
St Julien,Leoville Barton 巴頓 1993,750ml,1993,8,$750,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0063-193-21
St Julien,Leoville Barton 巴頓 1993 OWC,750ml,1993,18,$800,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0063-193-22
St Julien,Leoville Barton 巴頓 1994,750ml,1994,1,$850,Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0063-194-21
St Julien,Leoville Barton 巴頓 1997 BS/OWC,750ml,1997,12,$650,Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0063-197-25
St Julien,Leoville Las Cases 雄獅 1982 3000ml,3000ml,1982,1,"$30,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
St Julien,Leoville Poyferre 波飛 1979 OWC,750ml,1979,2,"$1,350",Red Wine,,https://dfv.com.hk/single_product.html?id=0065-179-22
St Julien,Leoville Poyferre 波飛 1982 BS,750ml,1982,1,"$2,600",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0065-182-24
St Julien,Leoville Poyferre 波飛 1982 OWC,750ml,1982,4,"$2,850",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0065-182-22
St Julien,Leoville Poyferre 波飛 1985,750ml,1985,1,"$1,350",Red Wine,,https://dfv.com.hk/single_product.html?id=0065-185-21
St Julien,Leoville Poyferre 波飛 1995,750ml,1995,4,"$1,150",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0065-195-21
St Julien,Leoville Poyferre 波飛 1999,750ml,1999,1,"$1,100",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0065-199-21
St Julien,Talbot 大寶 1996 OWC,750ml,1996,11,"$1,100",Red Wine,WS91,https://dfv.com.hk/single_product.html?id=0066-196-22
St Julien,Talbot 大寶 1999,750ml,1999,12,$900,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0066-199-21
St Julien,Talbot 大寶 1999 OWC,750ml,1999,11,$900,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0066-199-22
St Julien,Talbot 大寶 2002,750ml,2002,6,$700,Red Wine,RP78,https://dfv.com.hk/single_product.html?id=0066-202-21
St Julien,Talbot 大寶 2002 1500ml OWC,1500ml,2002,3,"$1,500",Red Wine,RP78,https://dfv.com.hk/single_product.html?id=0066-202-32
St Julien,Talbot 大寶 2002 OWC,750ml,2002,12,$700,Red Wine,RP78,https://dfv.com.hk/single_product.html?id=0066-202-22
St Julien,Talbot 大寶 2007 OWC,750ml,2007,9,$700,Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0066-207-22
Pessac Leognan,Bahans Haut Brion 紅顏容副牌 1987,750ml,1987,1,"$1,050",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0030-187-21
Pessac Leognan,Bahans Haut Brion 紅顏容副牌 2001 OWC,750ml,2001,6,"$1,000",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0030-201-22
Pessac Leognan,Bahans Haut Brion 紅顏容副牌 2002 OWC,750ml,2002,6,"$1,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0030-202-22
Pessac Leognan,Haut Brion Blanc 紅顏容白 2019 OWC,750ml,2019,6,"$9,000",White Wine,,https://dfv.com.hk/single_product.html?id=B003-219-22
Pessac Leognan,Haut Brion 紅顏容 1945,750ml,1945,1,"$61,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pessac Leognan,Haut Brion 紅顏容 1955 6000ml,6000ml,1955,1,"$155,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pessac Leognan,Haut Brion 紅顏容 1967,750ml,1967,1,"$3,800",Red Wine,,https://dfv.com.hk/single_product.html?id=0031-167-21
Pessac Leognan,Haut Brion 紅顏容 1969 BS,750ml,1969,1,"$5,000",Red Wine,None,https://dfv.com.hk/single_product.html?id=0031-169-24
Pessac Leognan,Haut Brion 紅顏容 1970,750ml,1970,9,"$4,500",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0031-170-21
Pessac Leognan,Haut Brion 紅顏容 1989,750ml,1989,2,"$23,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pessac Leognan,Pape Clement Blanc 2003 OWC,750ml,2003,6,"$1,100",White Wine,RP100,https://dfv.com.hk/single_product.html?id=B371-203-22
Pessac Leognan,Smith Haut Lafitte 史密斯拉菲特 1989,750ml,1989,1,"$1,150",Red Wine,-,https://dfv.com.hk/single_product.html?id=0178-189-21
Medoc,Amour Medoc 愛慕酒庄 2016 OCC,750ml,2016,600,$110,Red Wine,-,https://www.dfv.com.hk/single_product.html?id=0143-216-23
Medoc,Haut Bages Liberal 1990,750ml,1990,4,$800,Red Wine,,https://dfv.com.hk/single_product.html?id=0480-190-21
Haut Medoc,Camensac 2004 1500ml OWC,1500ml,2004,6,$870,Red Wine,,https://dfv.com.hk/single_product.html?id=0610-204-32
Haut Medoc,Cantemerle 嘉德美 2004 OWC,750ml,2004,11,$450,Red Wine,,https://dfv.com.hk/single_product.html?id=0212-204-22
Haut Medoc,Cantenac Brown 1997,750ml,1997,1,$500,Red Wine,,https://dfv.com.hk/single_product.html?id=0619-197-21
Haut Medoc,Charmail 2000,750ml,2000,8,$450,Red Wine,,https://dfv.com.hk/single_product.html?id=0766-200-21
Haut Medoc,Chasse Spleen 忘憂堡 1999,750ml,1999,18,$480,Red Wine,,https://dfv.com.hk/single_product.html?id=0148-199-21
Haut Medoc,Chasse Spleen 忘憂堡 2003 OWC,750ml,2003,4,$550,Red Wine,,https://dfv.com.hk/single_product.html?id=0148-203-22
Haut Medoc,Chateau Puy Castera 1982 BS,750ml,1982,3,$550,Red Wine,,https://dfv.com.hk/single_product.html?id=0887-182-24
Haut Medoc,Sociando Mallet 2013 5-btl set with a gift,750ml x 6,2013,16,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=9534-000-00
Haut Medoc,Sociando Mallet 馬利酒庄 2013 OWC,750ml,2013,131,$220,Red Wine,,https://dfv.com.hk/single_product.html?id=0195-213-22
Moulis,Poujeaux 寶捷 2003 OWC,750ml,2003,21,$390,Red Wine,,https://dfv.com.hk/single_product.html?id=0012-203-22
Moulis,Poujeaux 寶捷 2014 (6 bottles set),750ml x 6,2014,20,"$1,488",Red Wine,JS91-92,https://dfv.com.hk/single_product.html?id=0012-214-2PK6
Moulis,Poujeaux 寶捷 2014 OWC,750ml,2014,495,$228,Red Wine,JS91-92,https://dfv.com.hk/single_product.html?id=0012-214-22
Bordeaux,"Bernard Magrez Mixed Case 黑教皇莊主套裝 2014 (PC*1, FB*1, LC*1)",2250ml,2014,13,"$2,800",Red Wine,-,https://dfv.com.hk/single_product.html?id=9501-214-22
Bordeaux,Blanc de Lynch Bages 靚茨伯白酒 2017 OWC,750ml,2017,18,$620,White Wine,,#N/A
Bordeaux,Blanc de Lynch Bages 靚茨伯白酒 2018 OWC,750ml,2018,26,$560,White Wine,,https://dfv.com.hk/single_product.html?id=B079-218-22
Bordeaux,Blanc de Lynch Bages 靚茨伯白酒 2019 OWC,750ml,2019,36,$560,White Wine,,#N/A
Bordeaux,Croix Mouton 十字木桐 2015 12000ml OWC,12000ml,2015,2,"$3,600",Red Wine,JS90,https://dfv.com.hk/single_product.html?id=0001-215-92
Bordeaux,Croix Mouton 十字木桐 2015 15000ml OWC,15000ml,2015,3,"$5,200",Red Wine,JS90,https://dfv.com.hk/single_product.html?id=0001-215-NEB2
Bordeaux,Croix Mouton 十字木桐 2015 18000ml OWC,18000ml,2015,2,"$6,800",Red Wine,JS90,https://dfv.com.hk/single_product.html?id=0001-215-MEL2
Bordeaux,Croix Mouton 十字木桐 2015 6000ml OWC,6000ml,2015,4,"$2,600",Red Wine,JS90,https://dfv.com.hk/single_product.html?id=0001-215-52
Bordeaux,Croix Mouton 十字木桐 2019 OWC,750ml,2019,586,$120,Red Wine,,https://dfv.com.hk/single_product.html?id=0001-219-22
Bordeaux,D'Aiguilhe 2013,750ml,2013,34,$195,Red Wine,,https://dfv.com.hk/single_product.html?id=0683-213-22
Bordeaux,Esprit de Pavie 柏菲精神 2014 (9 Bottles set),750ml x 9,2014,20,$900,Red Wine,-,#N/A
Bordeaux,Esprit de Pavie 柏菲精神 2014 OWC,750ml,2014,340,$170,Red Wine,-,https://dfv.com.hk/single_product.html?id=0002-214-22
Bordeaux,M Wine 2016 OCC,750ml,2016,414,$510,Red Wine,-,https://dfv.com.hk/single_product.html?id=0342-216-23
Sauternes,Carmes de Rieussec 麗絲甜白副牌 2019 375ml (6 Bottles set),2250ml,2019,17,$528,Sweet,,https://dfv.com.hk/single_product.html?id=B004-219-1PK6
Sauternes,Carmes de Rieussec 麗絲甜白副牌 2019 375ml OCC,375ml,2019,119,$98,Sweet,,https://dfv.com.hk/single_product.html?id=B004-219-13
Sauternes,Carmes de Rieussec 麗絲甜白副牌 2020 OCC,750ml,2020,60,$230,White Wine,,https://dfv.com.hk/single_product.html?id=B004-220-23
Sauternes,Climens 1929,750ml,1929,2,"$19,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
France,,,,,,,,#N/A
Burgundy Red,"Alain Hudelot-Noellat Les Petits Vougeots,Vougeot 1er 2006",750ml,2006,1,"$1,580",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Clos de Vougeot Grand Cru Le Grand Maupertui 1996,750ml,1996,3,"$4,500",Consignment 1,RP92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Richebourg Grand Cru 1996,750ml,1996,5,"$13,000",Consignment 1,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Richebourg Grand Cru 2002,750ml,2002,3,"$14,500",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Richebourg Grand Cru 2005,750ml,2005,4,"$16,500",Consignment 1,BH95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Richebourg Grand Cru 2005 1500ml,1500ml,2005,1,"$34,000",Consignment 1,BH95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Anne Gros Richebourg Grand Cru 2009,750ml,2009,5,"$14,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Arlaud Charmes Chambertin Grand Cru 2016,750ml,2016,6,"$1,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Armand Rousseau Chambertin Clos de Beze 2005,750ml,2005,1,"$55,000",Consignment 1,BH97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Armand Rousseau Chambertin Clos de Beze 2007,750ml,2007,2,"$35,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Armand Rousseau Clos Saint Jacques, Gevrey Chambertin 2010",750ml,2010,2,"$19,000",Consignment 1,BH95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Armand Rousseau Ruchottes Chambertin 2009,750ml,2009,4,"$20,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Armand Rousseau Ruchottes Chambertin 2010,750ml,2010,3,"$14,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Bertheau Chambolle-Musigny Premier Cru 2010,750ml,2010,2,"$1,500",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Bertheau Les Amoureuses Chambolle Musigny 1994,750ml,1994,1,"$4,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0657-194-21
Burgundy Red,Cecile Tremblay Chambolle Musigny Les Cabottes 2015,750ml,2015,2,"$5,580",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Cecile Tremblay Les Feusselottes, Chambolle Musigny 2015",750ml,2015,2,"$7,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Cecile Tremblay Vosne Romanee les Beaux Monts 1er2017,750ml,2017,1,"$8,500",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Cecile Tremblay Vosne Romanee les Rouges du Dessus2017,750ml,2017,1,"$6,500",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Cecile Tremblay Vosne Romanee Vieilles Vignes 2017,750ml,2017,1,"$6,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Claude Dugat Gevrey Chambertin 1er Cru 1998,750ml,1998,6,"$2,823",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Claude Dugat Gevrey Chambertin 2009,750ml,2009,1,"$1,700",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Claude Dugat Lavaux St Jacques, Gevrey Chambertin 2008",750ml,2008,1,"$2,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Claude Dugat Lavaux St Jacques, Gevrey Chambertin 2008",750ml,2008,1,"$2,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Clos de Tart 1983,750ml,1983,1,"$4,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
